19_2007_000042 19_2007_007195
20_2009_002573 20_2007_001678
17_2011_000436 17_2007_000676
18_2011_000310 18_2010_001327
18_2011_003103 18_2008_000149
19_2008_003105 19_2010_001951
20_2008_003003 20_2008_005089
19_2010_005871 19_2007_007881
16_2010_004825 16_2008_001688
17_2007_001594 17_2008_006327
20_2007_004193 20_2009_000136
20_2011_001726 20_2010_001752
20_2009_000391 20_2009_000488
16_2010_003123 16_2009_003564
18_2008_000589 18_2011_002879
17_2007_007534 17_2008_007677
17_2010_001522 17_2007_002648
18_2011_003256 18_2008_002929
20_2007_008204 20_2007_001175
19_2011_000291 19_2009_002291
16_2007_004558 16_2007_005857
18_2009_003607 18_2011_003182
19_2010_002682 19_2009_002887
19_2008_004610 19_2010_003514
20_2007_004510 20_2007_001763
17_2007_007165 17_2007_003714
19_2008_006752 19_2009_002887
18_2007_001457 18_2009_000242
18_2009_004993 18_2009_004140
17_2009_002082 17_2007_002618
19_2009_003938 19_2011_001281
18_2011_001862 18_2011_001674
19_2009_000712 19_2008_002900
18_2009_000096 18_2009_002732
16_2008_000391 16_2007_003506
19_2009_000845 19_2009_003311
19_2008_006553 19_2007_004649
16_2010_001773 16_2009_002584
19_2007_003957 19_2007_007168
18_2010_000284 18_2007_009684
19_2007_006802 19_2007_003848
17_2011_002178 17_2010_003541
20_2007_007203 20_2010_005305
17_2010_001577 17_2010_001557
19_2007_006680 19_2010_005706
18_2009_004687 18_2009_000242
18_2008_004562 18_2011_002124
16_2010_001851 16_2007_007624
18_2010_005180 18_2007_009068
18_2010_005606 18_2007_003169
19_2009_005148 19_2007_003957
16_2008_005680 16_2008_008434
19_2011_000521 19_2009_005148
18_2008_003709 18_2007_009684
18_2009_004140 18_2010_005180
19_2007_007195 19_2010_001151
16_2010_004382 16_2007_001430
20_2007_007196 20_2011_002156
19_2010_004980 19_2007_000042
20_2007_008374 20_2008_007527
18_2007_007996 18_2011_001674
16_2009_000488 16_2007_008547
19_2007_007168 19_2009_001333
18_2010_003597 18_2007_001585
19_2007_004483 19_2009_000712
20_2009_002562 20_2007_006348
17_2008_007814 17_2007_002648
17_2010_001557 17_2007_007165
16_2007_004712 16_2011_003103
18_2007_008260 18_2010_005991
19_2007_008339 19_2010_006054
16_2011_001863 16_2007_001408
16_2010_003781 16_2010_000639
20_2007_007130 20_2007_000559
17_2008_002536 17_2007_002648
19_2011_001281 19_2011_000521
19_2008_004367 19_2008_008221
19_2011_000283 19_2011_001281
18_2009_004298 18_2010_004757
20_2009_000136 20_2009_000704
18_2011_001674 18_2011_001713
20_2007_001678 20_2009_002562
16_2010_001246 16_2008_002273
18_2010_001962 18_2010_004757
18_2007_000804 18_2010_001962
16_2009_000418 16_2007_002284
20_2008_003026 20_2007_008374
16_2007_009750 16_2007_004558
17_2009_001991 17_2009_003666
18_2010_001767 18_2010_001327
18_2011_000173 18_2008_002929
19_2010_006054 19_2008_008221
18_2010_001149 18_2011_001862
19_2010_004149 19_2010_001151
18_2007_003011 18_2007_009592
16_2007_004275 16_2008_008434
18_2009_000418 18_2007_009068
17_2007_000925 17_2010_004226
18_2010_001327 18_2007_008260
19_2011_003146 19_2009_001300
16_2009_001775 16_2010_005187
19_2007_000636 19_2009_004255
19_2007_004281 19_2009_002982
20_2008_002680 20_2009_002366
20_2007_001717 20_2011_001726
19_2007_007881 19_2009_003311
18_2007_009684 18_2007_009592
18_2011_001601 18_2009_002346
18_2007_006171 18_2011_002124
17_2007_004969 17_2009_000039
18_2011_001005 18_2009_003607
20_2011_001910 20_2008_004279
20_2007_000187 20_2008_003885
18_2010_000256 18_2007_008543
19_2008_005544 19_2010_003514
20_2009_003551 20_2008_004910
18_2011_002391 18_2010_004757
16_2010_005860 16_2010_004825
16_2008_003135 16_2008_008434
18_2011_001713 18_2007_002426
18_2007_003530 18_2010_003597
17_2007_000175 17_2011_002178
16_2009_003564 16_2009_002584
17_2010_002106 17_2007_007534
16_2007_001430 16_2009_000488
18_2008_000270 18_2009_001644
20_2007_001175 20_2009_002366
