19_2007_000042 19_2011_000283
20_2007_001678 20_2007_007196
16_2007_008547 16_2007_001430
20_2011_002879 20_2008_004279
20_2008_004754 20_2008_003026
18_2011_001674 18_2007_001763
19_2009_005148 19_2009_003299
16_2010_003781 16_2007_007624
17_2010_003541 17_2010_002106
19_2009_001333 19_2010_001734
17_2011_002178 17_2010_001079
19_2007_004649 19_2009_002202
16_2007_005813 16_2010_001851
18_2007_002268 18_2009_002571
16_2009_001775 16_2010_003781
20_2007_007130 20_2007_004510
20_2009_002366 20_2011_002532
18_2010_000256 18_2008_003709
18_2007_008260 18_2009_000487
19_2007_000042 19_2009_003311
20_2007_009446 20_2008_005089
19_2010_001151 19_2008_004212
16_2008_005217 16_2009_000488
20_2011_001910 20_2009_003551
18_2009_002571 18_2008_008103
17_2010_001011 17_2010_002106
18_2011_001567 18_2009_003607
17_2009_001768 17_2007_002648
18_2011_001713 18_2009_001775
19_2010_001951 19_2007_003587
18_2007_000804 18_2009_002732
19_2011_002379 19_2009_000628
20_2008_005089 20_2010_005305
16_2010_003302 16_2008_005217
18_2011_001601 18_2007_001585
19_2010_004149 19_2008_006523
19_2007_004483 19_2010_001734
20_2008_005254 20_2007_002119
20_2007_002132 20_2010_004479
16_2010_002137 16_2008_005680
18_2011_001794 18_2011_001601
20_2008_000016 20_2007_001717
19_2011_000521 19_2009_001333
20_2008_003026 20_2007_007130
18_2009_000242 18_2011_003103
18_2010_004757 18_2009_003564
18_2011_003103 18_2010_000284
18_2009_003123 18_2010_000284
18_2007_001585 18_2009_002732
16_2008_005680 16_2011_001713
20_2007_001430 20_2007_004193
16_2007_001430 16_2009_001644
18_2009_003895 18_2009_000087
18_2010_001149 18_2009_000087
17_2010_001256 17_2010_000309
16_2009_001684 16_2011_000747
19_2008_006055 19_2007_006680
19_2007_006802 19_2007_004649
16_2007_005857 16_2008_001688
20_2008_005445 20_2008_003003
16_2011_001863 16_2010_001246
20_2009_000488 20_2007_008374
19_2008_004212 19_2008_002900
20_2011_002156 20_2007_001763
18_2010_003597 18_2010_001767
19_2008_005544 19_2007_006802
17_2007_002618 17_2007_007165
19_2007_007168 19_2009_000628
19_2008_002900 19_2007_007195
20_2011_001726 20_2007_009521
19_2009_003938 19_2007_003957
17_2010_002232 17_2010_004226
18_2007_000452 18_2009_000487
18_2009_000732 18_2007_008543
16_2010_003123 16_2008_005217
20_2008_002464 20_2007_001763
18_2007_001763 18_2010_001149
16_2010_001851 16_2009_002571
18_2010_005180 18_2007_009252
20_2009_003895 20_2007_007130
20_2007_007203 20_2011_002644
20_2007_008204 20_2007_002132
18_2007_000661 18_2009_004687
18_2011_003256 18_2009_000487
16_2007_003506 16_2010_003302
17_2008_005633 17_2009_002082
20_2010_004857 20_2008_004910
20_2009_002573 20_2008_002680
18_2007_009521 18_2009_002390
16_2010_004757 16_2008_005217
20_2009_001363 20_2010_002921
18_2008_000149 18_2011_002124
19_2007_002728 19_2009_003299
16_2011_000747 16_2010_001699
19_2010_005727 19_2007_007168
19_2009_000628 19_2010_005706
19_2010_003514 19_2007_000123
19_2009_003311 19_2008_004212
16_2007_007795 16_2009_002487
19_2011_001060 19_2011_000283
19_2010_004951 19_2007_007168
17_2007_009320 17_2011_002178
17_2010_000309 17_2010_001256
17_2007_001733 17_2010_001256
16_2008_004477 16_2011_003103
19_2010_002682 19_2008_004212
18_2011_000070 18_2007_002268
16_2009_003564 16_2007_005857
16_2007_009419 16_2009_002571
20_2011_002532 20_2007_001175
19_2007_002565 19_2007_004649
17_2007_007534 17_2008_007814
19_2010_005871 19_2009_002887
18_2011_000173 18_2011_001601
18_2007_002427 18_2007_000661
17_2010_005719 17_2007_000175
20_2009_002094 20_2007_001763
17_2010_002106 17_2007_006678
19_2010_000764 19_2010_004951
19_2008_004367 19_2009_005148
18_2011_002124 18_2007_002426
16_2009_001644 16_2007_008547
16_2007_003367 16_2007_005813
16_2009_000418 16_2007_005813
18_2007_007417 18_2009_004099
16_2011_003103 16_2008_000391
19_2007_006680 19_2007_008339
