1_2007_000033 1_2011_001407
3_2010_004556 3_2008_001966
4_2010_001036 4_2008_000120
4_2007_000529 4_2009_000421
3_2009_004021 3_2009_001160
2_2007_007836 2_2010_003912
1_2011_001434 1_2010_001448
1_2008_002358 1_2007_001288
4_2011_002975 4_2010_000906
5_2009_002749 5_2008_005904
2_2010_003912 2_2010_005664
1_2007_001761 1_2010_003365
1_2009_002320 1_2007_002619
3_2007_002094 3_2009_005260
3_2010_001995 3_2009_005137
1_2007_004052 1_2010_002310
5_2008_005812 5_2010_005582
5_2009_004579 5_2007_000559
2_2008_003270 2_2008_004363
4_2007_003571 4_2010_004662
1_2010_004419 1_2008_003155
5_2010_005762 5_2010_003781
1_2011_001880 1_2009_000205
3_2007_009088 3_2010_003362
5_2011_002098 5_2009_003517
2_2009_004882 2_2008_003270
2_2008_003108 2_2007_006449
5_2010_001830 5_2008_005812
5_2007_004468 5_2009_002749
1_2010_001448 1_2007_001761
3_2009_005260 3_2007_008084
3_2009_004540 3_2007_009088
2_2009_000573 2_2008_001531
1_2008_003369 1_2010_003365
3_2010_001069 3_2010_003418
1_2009_000387 1_2009_002808
4_2011_000238 4_2009_000446
4_2010_004662 4_2011_000234
3_2009_004886 3_2009_004895
5_2009_005038 5_2009_003517
3_2010_003771 3_2010_005531
2_2010_002536 2_2007_001311
3_2010_004994 3_2009_003640
5_2009_004324 5_2008_002467
2_2008_000725 2_2011_001988
3_2009_000318 3_2010_004559
2_2008_005727 2_2007_009258
4_2008_005628 4_2011_001793
1_2008_003926 1_2010_003915
1_2008_006216 1_2009_001851
4_2009_003707 4_2008_003034
2_2011_002713 2_2009_002295
3_2009_001765 3_2007_009817
1_2010_000622 1_2008_003976
3_2010_003168 3_2009_000998
1_2007_002619 1_2009_005189
3_2008_008268 3_2009_003498
3_2011_000112 3_2007_004143
4_2008_001040 4_2011_001161
2_2007_003188 2_2011_003003
1_2011_001624 1_2009_001332
4_2009_000421 4_2010_004041
4_2010_005252 4_2007_000529
3_2010_000241 3_2007_009323
5_2008_007811 5_2009_002185
4_2008_003034 4_2008_001040
1_2007_001288 1_2008_001971
1_2010_003495 1_2007_005828
2_2009_003224 2_2007_003621
3_2009_000879 3_2009_005137
3_2007_008670 3_2009_004021
5_2008_005262 5_2008_003076
2_2009_003971 2_2007_005107
1_2010_005534 1_2007_001884
1_2011_001407 1_2011_001114
3_2010_000961 3_2008_008268
3_2009_004568 3_2009_000037
1_2009_000205 1_2010_005877
2_2010_000083 2_2008_008629
1_2009_002888 1_2007_006946
3_2008_000123 3_2007_009088
1_2007_009911 1_2010_005888
4_2007_004241 4_2008_001580
2_2009_005156 2_2009_004882
2_2007_005107 2_2008_000725
1_2009_001332 1_2010_006034
1_2008_007350 1_2007_005828
3_2009_003273 3_2011_003030
4_2010_004208 4_2007_000529
5_2009_003269 5_2009_002185
3_2009_000037 3_2010_001069
1_2011_002675 1_2007_009911
1_2010_001017 1_2010_002200
1_2011_002929 1_2011_002515
3_2009_001314 3_2008_008268
4_2011_001589 4_2007_000061
1_2007_007470 1_2009_000032
3_2011_000669 3_2010_003418
5_2010_005582 5_2007_005304
1_2008_004704 1_2010_003127
3_2010_003473 3_2009_003273
3_2008_002429 3_2010_000961
1_2011_000874 1_2010_003127
2_2011_000585 2_2007_007836
3_2009_004509 3_2010_001016
3_2007_004143 3_2008_007498
3_2009_002604 3_2009_005137
3_2009_005262 3_2010_003771
1_2008_003876 1_2010_003132
2_2008_008711 2_2009_003224
3_2009_003498 3_2008_008268
2_2011_002064 2_2008_001404
1_2009_005189 1_2010_002310
2_2011_000412 2_2010_000342
5_2010_000426 5_2008_002467
5_2009_002185 5_2010_002017
5_2011_000747 5_2007_000762
5_2008_003076 5_2007_005304
2_2007_001630 2_2009_005156
5_2009_005302 5_2009_002594
3_2011_000456 3_2010_005428
4_2007_000061 4_2010_000272
3_2009_003450 3_2007_001289
3_2007_003682 3_2009_003378
3_2010_000814 3_2010_003771
4_2010_003547 4_2010_005252
1_2010_003132 1_2008_003155
