15_2007_000129 15_2009_003071
12_2011_000045 12_2010_001563
15_2011_000479 15_2010_000738
15_2010_005582 15_2007_002426
15_2007_004121 15_2010_000559
11_2007_000762 11_2007_000847
13_2007_000783 13_2009_000705
12_2007_003194 12_2008_005197
15_2008_002775 15_2008_000811
15_2008_000795 15_2007_009068
15_2011_002578 15_2008_001504
11_2007_005844 11_2009_002487
15_2009_000421 15_2007_002624
15_2008_002929 15_2008_002864
12_2008_003238 12_2007_003194
15_2007_008374 15_2009_000704
15_2010_003746 15_2007_001430
15_2009_002649 15_2007_001175
12_2007_003373 12_2011_003256
12_2010_000904 12_2008_001379
15_2007_001630 15_2008_006554
13_2010_002691 13_2008_007392
15_2007_009258 15_2007_006866
11_2011_002358 11_2009_003507
15_2009_004987 15_2008_007737
15_2010_001734 15_2007_006802
13_2009_003903 13_2007_006364
12_2008_001379 12_2007_009592
15_2009_000704 15_2011_001714
15_2010_004951 15_2007_000783
14_2009_000730 14_2008_003451
15_2011_001619 15_2010_003446
15_2007_004112 15_2010_005166
15_2010_004432 15_2010_004219
13_2009_000412 13_2011_000396
13_2010_005174 13_2008_000765
15_2011_002641 15_2007_001408
15_2007_001678 15_2011_001447
15_2008_003461 15_2007_003367
15_2011_000248 15_2007_003188
15_2008_005738 15_2011_002509
15_2008_005812 15_2008_000213
15_2008_002212 15_2007_006866
12_2010_000639 12_2011_001014
15_2009_002651 15_2008_006722
15_2007_004722 15_2007_001430
15_2007_003188 15_2011_001794
15_2008_001895 15_2008_007994
15_2007_008897 15_2008_008221
15_2007_007795 15_2008_003856
15_2008_000666 15_2007_002624
15_2010_004479 15_2009_002317
15_2008_003733 15_2011_001619
15_2008_006722 15_2007_009684
15_2008_004140 15_2007_006444
15_2007_008944 15_2008_001170
13_2011_000526 13_2008_003461
15_2009_002732 15_2007_003106
11_2007_006241 11_2007_006086
14_2009_004043 14_2007_007688
15_2010_000238 15_2008_007392
15_2007_009750 15_2008_001013
11_2011_001862 11_2008_006408
12_2009_003241 12_2007_002852
15_2007_009684 15_2007_002728
15_2008_002835 15_2007_005845
15_2007_009654 15_2007_004281
15_2008_004575 15_2011_001159
12_2011_001276 12_2009_002445
12_2007_007417 12_2008_001070
14_2009_004987 14_2009_003196
11_2007_007007 11_2010_003971
15_2007_009691 15_2009_001215
15_2011_002575 15_2007_009413
15_2007_009655 15_2009_002584
12_2010_000216 12_2008_006981
15_2008_007219 15_2011_000435
13_2008_001682 13_2007_001955
15_2011_001346 15_2009_003071
11_2008_000573 11_2008_007048
15_2007_004712 15_2010_000256
15_2010_004828 15_2008_005399
12_2007_002852 12_2007_009084
15_2008_001013 15_2008_008221
12_2007_008415 12_2007_004189
14_2010_004697 14_2007_005608
15_2011_002110 15_2007_004281
15_2011_001714 15_2009_004994
13_2008_004687 13_2009_002165
15_2011_000435 15_2010_000559
11_2010_004825 11_2011_001276
15_2011_001794 15_2008_001404
15_2010_000174 15_2008_008221
15_2007_001526 15_2008_006341
15_2010_000038 15_2010_000110
12_2009_004592 12_2007_008260
14_2008_002383 14_2007_002823
13_2007_001586 13_2011_001722
15_2010_004219 15_2010_002137
15_2007_004033 15_2009_003071
11_2009_003991 11_2010_003531
15_2010_002902 15_2007_003373
12_2007_009592 12_2010_001956
14_2010_003207 14_2010_002271
15_2007_004275 15_2007_002824
13_2007_006364 13_2008_000602
13_2007_003022 13_2010_002161
15_2011_000953 15_2007_007849
15_2009_002042 15_2007_007651
15_2007_004538 15_2008_000795
13_2008_005642 13_2009_002165
12_2011_001014 12_2010_005575
12_2010_000422 12_2010_003187
15_2008_001547 15_2009_002584
15_2011_002623 15_2010_003239
11_2007_006086 11_2011_001665
14_2008_005049 14_2007_004380
11_2008_006108 11_2007_009706
14_2007_007688 14_2007_004380
15_2008_008335 15_2008_003333
11_2010_005046 11_2008_004140
13_2010_004856 13_2008_008421
15_2008_008221 15_2007_009654
15_2011_000780 15_2009_002239
12_2009_001687 12_2009_004507
15_2009_003003 15_2007_001717
11_2008_000763 11_2009_001215
