9_2007_000452 9_2007_009084
6_2007_003503 6_2008_003777
10_2011_001530 10_2010_001000
10_2011_001708 10_2010_001692
10_2008_006063 10_2009_002150
8_2007_001774 8_2007_008815
8_2010_000552 8_2009_000013
7_2010_003813 7_2007_001321
6_2009_005231 6_2009_001082
8_2011_000813 8_2007_002445
8_2011_001601 8_2011_001775
10_2011_001546 10_2009_002150
7_2008_005245 7_2010_003854
6_2010_000682 6_2007_008747
9_2011_003103 9_2007_006553
6_2009_001082 6_2008_007797
8_2010_005899 8_2010_001534
10_2007_003201 10_2008_007025
7_2007_002643 7_2009_000457
8_2010_004479 8_2010_005899
7_2009_003549 7_2009_002164
6_2009_000455 6_2007_002539
9_2008_007048 9_2011_001447
9_2009_004859 9_2009_004217
6_2007_002539 6_2007_003101
8_2010_002348 8_2011_000789
10_2009_000641 10_2011_001546
8_2007_003991 8_2010_002146
7_2008_002212 7_2009_003003
9_2011_002644 9_2011_002358
7_2011_003055 7_2010_002361
10_2009_002150 10_2010_004635
10_2010_001692 10_2007_005547
6_2010_001403 6_2009_001854
6_2011_000969 6_2010_005118
8_2010_005021 8_2010_005344
8_2009_000013 8_2010_003971
10_2009_000219 10_2009_003542
9_2010_001699 9_2007_009521
7_2009_004748 7_2009_003003
9_2011_001567 9_2008_002521
8_2011_001775 8_2009_002527
9_2010_003531 9_2007_004510
6_2007_003786 6_2009_004590
9_2009_003507 9_2011_002509
6_2009_001082 6_2011_003114
7_2008_004339 7_2010_002988
8_2011_000780 8_2010_002422
6_2007_003195 6_2010_002546
8_2008_000182 8_2010_001656
10_2011_001530 10_2009_000771
6_2007_003137 6_2009_001816
8_2009_005219 8_2008_006341
10_2011_001232 10_2011_001546
7_2008_002958 7_2007_007815
7_2007_003917 7_2009_001255
7_2010_001403 7_2009_003003
10_2008_006063 10_2007_000464
6_2010_005118 6_2010_003293
6_2009_004867 6_2007_003711
6_2007_001884 6_2009_004789
9_2007_001717 9_2010_003971
9_2007_006553 9_2008_000107
8_2007_001763 8_2010_004320
9_2009_004687 9_2007_006086
9_2010_004783 9_2009_004687
7_2010_006070 7_2009_002990
7_2010_000372 7_2008_006986
7_2009_002239 7_2009_004594
6_2007_009764 6_2008_005676
7_2009_004594 7_2007_006035
9_2010_001579 9_2011_000226
8_2007_009923 8_2010_002146
6_2010_003293 6_2009_003304
10_2009_003773 10_2008_007123
6_2009_001804 6_2009_003304
9_2011_001071 9_2007_008110
8_2010_001292 8_2011_001534
9_2007_009068 9_2011_002509
9_2009_004217 9_2007_004193
6_2007_008747 6_2009_003703
9_2008_003821 9_2009_002346
8_2007_001774 8_2008_000401
7_2011_001110 7_2008_002212
9_2011_002298 9_2007_001457
8_2010_001656 8_2010_002348
9_2010_003302 9_2007_007996
8_2007_003106 8_2007_008815
9_2007_005844 9_2009_004140
9_2010_002921 9_2009_003071
8_2007_009794 8_2010_005421
7_2010_003123 7_2011_002812
6_2007_003711 6_2007_005978
8_2007_004856 8_2011_000661
6_2011_003114 6_2009_002535
9_2011_003103 9_2011_002041
10_2010_004635 10_2011_001530
7_2007_005331 7_2010_001553
7_2010_003746 7_2007_005331
6_2010_005160 6_2008_002205
10_2008_007025 10_2010_000907
9_2008_007737 9_2010_002693
7_2010_002929 7_2008_004069
9_2010_000003 9_2008_007194
7_2007_007414 7_2010_003381
7_2010_004472 7_2009_002164
9_2009_004140 9_2010_002017
7_2010_005013 7_2010_004472
7_2008_002212 7_2007_005547
9_2009_001775 9_2008_001715
6_2010_003772 6_2010_001646
7_2009_003003 7_2010_003276
10_2009_002122 10_2007_006841
7_2008_003846 7_2008_006254
10_2011_000566 10_2009_000219
10_2008_006528 10_2009_003059
6_2008_006554 6_2009_005231
7_2008_006254 7_2010_005501
6_2008_002205 6_2010_005160
9_2007_004392 9_2007_006553
8_2010_000683 8_2007_007524
9_2007_009521 9_2009_003494
8_2010_004104 8_2011_001597
6_2007_009015 6_2007_009764
7_2009_003387 7_2010_000372
6_2010_005063 6_2007_000727
6_2011_000248 6_2007_003711
